likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.5,-3.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.5,1.2041594578792296,7.75,,8.8,7.4,,,,,,,0.7115109838006681,,1.3763712785394029,0.039754963224275,,,,,,,7.983333333333334,1.4000000000000004,0.7092124085214486,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810202,4,ttth,0,1.0
4.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.2,-0.8,0.1999999999999999,0.1999999999999999,-0.8,-0.8,-0.8,1.2,0.1999999999999999,-0.8,1.8,0.9797958971132712,4.0,,7.4,7.25,,,,,,,-2.657178395106731,,0.0256440091938654,-0.137072652986982,,,,,,,6.216666666666666,3.4000000000000004,-0.9228690129666158,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
5.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,-1.0,2.0,1.0,0.0,-2.0,-2.0,-1.0,1.0,0.0,3.0,1.4142135623730951,,,,7.75,,,,9.0,7.4,,,,,0.4523527343838736,,,,1.9716417370358892,0.006640975903126,,8.049999999999999,1.5999999999999996,0.8102118157742962,1.9716417370358892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
4.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,1.1,-1.9,1.1,1.1,0.1,0.1,-1.9,-0.8999999999999999,1.1,0.1,2.9,1.1357816691600546,,,,6.75,,,,9.0,7.0,,,,,-0.7264980403578377,,,,1.9716417370358892,-0.4830364133562463,,7.583333333333333,2.25,0.2540357611072683,1.9716417370358892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0,1.0,,,,7.75,,,,8.25,8.0,,,,,0.4523527343838736,,,,1.1593537139039929,0.7411570597921835,,8.0,0.5,0.7842878360266833,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340120,1,ttth,0,1.0
5.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.1,-1.9,0.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,1.1,0.1,0.1,2.9,1.044030650891055,7.25,,9.0,6.8,,,,,,,0.2623523999463482,,1.569332317017336,-0.6675555016207524,,,,,,,7.683333333333334,2.2,0.3880430717809772,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
3.0,1.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,-0.6000000000000001,-2.6,1.4,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,1.4,1.4,-0.6000000000000001,3.6,1.2,5.25,,7.0,7.8,,,,,,,-1.5342819354709312,,-0.3602780677620026,0.511295273120959,,,,,,,6.683333333333334,2.55,-0.4610882433706582,0.511295273120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510605,3,bootstrap_khaosat,1,1.0
4.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-2.0,1.0,-1.0,3.0,1.095445115010332,7.25,,8.2,7.0,,,,,,,0.2623523999463482,,0.7974881631055998,-0.4317853466724099,,,,,,,7.483333333333333,1.1999999999999993,0.2093517387931793,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,0.2999999999999998,1.2999999999999998,2.3,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,2.7,1.1,,,,7.0,,,,7.0,7.75,,,,,-0.4317853466724099,,,,-0.1944596579825017,0.4351086915050761,,7.25,0.75,-0.0637121043832785,0.4351086915050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480107,0,bootstrap_khaosat,1,1.0
3.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,3.2,0.9797958971132712,7.6,,6.6,8.25,,,,,,,0.5767634086443718,,-0.7462001447178707,1.0417781217547293,,,,,,,7.483333333333333,1.6500000000000004,0.2907804618937434,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,5.0,2.0,5.0,5.0,4.0,1.0,2.0,3.0,2.0,-1.1,1.9,-1.1,1.9,1.9,0.8999999999999999,-2.1,-1.1,-0.1,-1.1,3.1,1.445683229480096,,,8.0,8.0,,,,8.0,,,,,0.6045271246276667,0.7470654280693014,,,,0.8885910395266937,,,8.0,0.0,0.7467278640745539,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380101,8,bootstrap_khaosat,1,1.0
4.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,0.7999999999999998,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,3.2,0.9797958971132712,,,9.0,9.25,,,,,6.25,,,,1.569332317017336,2.2206288964964407,,,,,-1.4011815182175686,,8.166666666666666,3.0,0.7962598984320692,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
3.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,2.2,0.9797958971132712,,,,7.2,,,,,7.0,6.0,,,,-0.1960151917240674,,,,,-0.4830364133562463,-1.1396709171813413,6.733333333333333,1.2000000000000002,-0.606240840753885,-0.1960151917240674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,1.0,4.0,4.0,5.0,1.0,2.0,5.0,4.0,5.0,0.5,-2.5,0.5,0.5,1.5,-2.5,-1.5,1.5,0.5,1.5,3.5,1.5,7.25,,4.6,6.0,,,,,,,0.2623523999463482,,-2.675810529497209,-1.6106361214141214,,,,,,,5.95,2.6500000000000004,-1.3413647503216606,0.2623523999463482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
4.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,1.5,-0.5,0.5,1.5,0.5,-1.5,0.5,-1.5,0.5,-1.5,2.5,1.118033988749895,,,,7.0,,,,7.5,8.8,,,,,-0.4317853466724099,,,,0.347065690772096,1.7205118383109284,,7.766666666666667,1.8000000000000007,0.5452640608035382,1.7205118383109284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
5.0,2.0,5.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.2,-0.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,2.8,1.32664991614216,,,,7.75,,,,7.25,8.0,,,,,0.4523527343838736,,,,0.0763030163947971,0.7411570597921835,,7.666666666666667,0.75,0.4232709368569514,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,7.2,,7.8,7.25,,,,,,,0.2174365415609164,,0.4115660861497326,-0.137072652986982,,,,,,,7.416666666666667,0.5999999999999996,0.1639766582412223,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
4.0,3.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,-1.7999999999999998,1.2000000000000002,-1.7999999999999998,2.8,1.32664991614216,,,8.0,7.5,,,,8.0,,,,,0.6045271246276667,0.1576400406984457,,,,0.8885910395266937,,,7.833333333333333,0.5,0.5502527349509353,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,1.0,2.0,3.0,3.0,2.0,1.0,5.0,2.0,1.0,2.5,-1.5,-0.5,0.5,0.5,-0.5,-1.5,2.5,-0.5,-1.5,2.5,1.4317821063276353,,,,7.25,,,,8.25,7.0,,,,,-0.137072652986982,,,,1.1593537139039929,-0.4830364133562463,,7.5,1.25,0.179748215853588,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,2.2,1.0770329614269007,8.4,,6.8,8.75,,,,,,,1.2954171428112842,,-0.5532391062399366,1.631203509125585,,,,,,,7.983333333333333,1.95,0.7911271818989776,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
3.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,-0.1,1.9,-0.1,-1.1,0.8999999999999999,-2.1,-1.1,-1.1,1.9,0.8999999999999999,3.1,1.3,4.4,,6.4,6.25,,,,,,,-2.2978515280232745,,-0.9391611831958038,-1.3159234277286935,,,,,,,5.683333333333334,2.0,-1.517645379649257,-0.9391611831958038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7540204,6,ttth,0,1.0
4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,4.0,0.7745966692414834,6.2,,7.4,8.25,,,,,,,-0.6808806261477233,,0.0256440091938654,1.0417781217547293,,,,,,,7.283333333333334,2.05,0.1288471682669571,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
3.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,0.1,1.1,0.1,1.1,0.1,-1.9,-1.9,0.1,1.1,0.1,2.9,1.044030650891055,,,,8.25,,,,6.5,8.6,,,,,1.0417781217547293,,,,-0.7359850067370995,1.475673143681241,,7.783333333333334,2.0999999999999996,0.593822086232957,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
3.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,-0.3999999999999999,1.6,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,3.4,0.8000000000000002,,,,7.8,,,,7.25,6.75,,,,,0.511295273120959,,,,0.0763030163947971,-0.7890847816433537,,7.266666666666667,1.0499999999999998,-0.0671621640425325,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
5.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,1.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,3.3,0.9,8.4,,7.6,8.0,,,,,,,1.2954171428112842,,0.2186050476717986,0.7470654280693014,,,,,,,8.0,0.8000000000000007,0.7536958728507948,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340115,1,ttth,0,1.0
5.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,0.9000000000000004,0.9000000000000004,-1.0999999999999996,0.9000000000000004,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,4.1,0.8306623862918074,5.4,,8.0,8.5,,,,,,,-1.3995343603146349,,0.6045271246276667,1.3364908154401571,,,,,,,7.3,3.0999999999999996,0.1804945265843963,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7220204,8,ttth,0,1.0
5.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,3.6,0.916515138991168,,,,7.0,,,,5.0,5.75,,,,,-0.4317853466724099,,,,-2.3605610530008927,-2.013278254791784,,5.916666666666667,2.0,-1.6018748848216957,-0.4317853466724099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7420201,7,ttth,0,1.0
4.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,0.7810249675906654,8.0,,6.8,7.0,,,,,,,0.936090275727828,,-0.5532391062399366,-0.4317853466724099,,,,,,,7.266666666666667,1.2000000000000002,-0.0163113923948394,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,3.0,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,0.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,3.7,1.1,6.2,,6.8,5.5,,,,,,,-0.6808806261477233,,-0.5532391062399366,-2.200061508784977,,,,,,,6.166666666666667,1.2999999999999998,-1.1447270803908791,-0.5532391062399366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,1.0,3.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,-1.7999999999999998,-0.7999999999999998,1.2000000000000002,1.2000000000000002,1.2000000000000002,2.8,1.1661903789690602,,,,8.0,,,,,7.25,7.0,,,,0.7470654280693014,,,,,-0.1769880450691388,-0.059106083924393,7.416666666666667,1.0,0.1703237663585899,0.7470654280693014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,0.6403124237432849,,,7.4,7.0,,,,,6.4,,,,0.0256440091938654,-0.4317853466724099,,,,,-1.2175524972453038,,6.933333333333334,1.0,-0.5412312782412828,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7540106,7,ttth,0,1.0
5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.3999999999999999,,,,8.0,,,,5.75,8.6,,,,,0.7470654280693014,,,,-1.5482730298689962,1.475673143681241,,7.45,2.8499999999999996,0.2248218472938487,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
2.0,5.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,1.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,3.2,1.1661903789690602,,,,7.25,,,,7.75,7.4,,,,,-0.137072652986982,,,,0.6178283651493949,0.006640975903126,,7.466666666666666,0.5,0.1624655626885129,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,1.0,1.0,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,-1.7999999999999998,2.8,1.16619037896906,,,,7.0,,,,7.5,7.2,,,,,-0.4317853466724099,,,,0.347065690772096,-0.2381977187265601,,7.233333333333333,0.5,-0.1076391248756247,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,2.0,0.7745966692414834,6.25,4.6,8.25,,,,,,,,-0.6359647677622915,-1.2805799356095484,0.845728422725084,,,,,,,,6.366666666666667,3.65,-0.3569387602155853,0.845728422725084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
1.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,-1.6,-1.6,-1.6,0.3999999999999999,0.3999999999999999,2.4,2.4,2.4,-1.6,-1.6,2.6,1.7435595774162695,3.8,,6.8,6.25,,,,,,,-2.836841828648459,,-0.5532391062399366,-1.3159234277286935,,,,,,,5.616666666666667,3.0,-1.5686681208723627,-0.5532391062399366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
2.0,4.0,4.0,5.0,5.0,1.0,3.0,4.0,3.0,4.0,-1.5,0.5,0.5,1.5,1.5,-2.5,-0.5,0.5,-0.5,0.5,3.5,1.2041594578792296,,,,9.0,,,,8.25,7.4,,,,,1.9259162028110128,,,,1.1593537139039929,0.006640975903126,,8.216666666666667,1.5999999999999996,1.0306369642060438,1.9259162028110128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,1.1,-1.9,2.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,0.1,2.1,0.1,2.9,1.3,6.2,,8.6,8.5,,,,,,,-0.6808806261477233,,1.183410240061468,1.3364908154401571,,,,,,,7.766666666666667,2.3999999999999995,0.613006809784634,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.2999999999999998,1.2999999999999998,2.3,2.3,2.3,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.7,1.7916472867168918,6.0,,5.2,6.6,,,,,,,-0.8605440596894514,,-2.096927414063407,-0.9033256565690948,,,,,,,5.933333333333333,1.3999999999999997,-1.2869323767739844,-0.8605440596894514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
4.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,0.8999999999999999,-1.1,-0.1,0.8999999999999999,1.9,-1.1,-1.1,-0.1,-0.1,-0.1,3.1,0.9433981132056604,,,,7.75,,,,7.25,7.6,,,,,0.4523527343838736,,,,0.0763030163947971,0.2514796705328112,,7.533333333333334,0.5,0.2600451404371606,0.4523527343838736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,-0.1,0.8999999999999999,0.8999999999999999,-1.1,-1.1,3.1,0.7,,,,7.0,,,,7.25,8.0,,,,,-0.4317853466724099,,,,0.0763030163947971,0.7411570597921835,,7.416666666666667,1.0,0.1285582431715235,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
3.0,1.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,2.0,0.1,-1.9,0.1,0.1,2.1,0.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,2.9,1.044030650891055,8.0,,8.0,7.8,,,,,,,0.936090275727828,,0.6045271246276667,0.511295273120959,,,,,,,7.933333333333334,0.2000000000000001,0.6839708911588179,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.7745966692414834,6.8,,7.8,6.5,,,,,,,-0.1418903255225397,,0.4115660861497326,-1.0212107340432657,,,,,,,7.033333333333334,1.2999999999999998,-0.2505116578053576,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
1.0,5.0,2.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,-2.7,1.2999999999999998,-1.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,1.4866068747318506,7.4,,7.8,6.75,,,,,,,0.3970999751026445,,0.4115660861497326,-0.7264980403578377,,,,,,,7.316666666666666,1.0499999999999998,0.0273893402981798,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.8717797887081347,6.0,,7.2,9.0,,,,,,,-0.8605440596894514,,-0.1673170292840685,1.9259162028110128,,,,,,,7.4,3.0,0.2993517046124976,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
5.0,2.0,5.0,3.0,2.0,2.0,5.0,4.0,2.0,5.0,1.5,-1.5,1.5,-0.5,-1.5,-1.5,1.5,0.5,-1.5,1.5,3.5,1.3601470508735445,8.2,,8.0,7.25,,,,,,,1.1157537092695553,,0.6045271246276667,-0.137072652986982,,,,,,,7.816666666666666,0.9499999999999992,0.5277360603034132,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220201,8,ttth,0,1.0
