likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,4.2,0.7483314773547882,,,7.6,8.25,,,,7.4,,,,,0.2186050476717986,1.0417781217547293,,,,0.2387606210211768,,,7.75,0.8499999999999996,0.4997145968159016,1.0417781217547293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.7000000000000002,0.7000000000000002,1.7000000000000002,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,2.3,1.3453624047073711,8.6,,6.6,7.25,,,,,,,1.4750805763530117,,-0.7462001447178707,-0.137072652986982,,,,,,,7.483333333333333,2.0,0.1972692595493862,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
1.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,2.8,0.7999999999999998,2.8,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.6,,,,5.75,,,,7.25,6.8,,,,,-1.9053488150995492,,,,0.0763030163947971,-0.7278751079859325,,6.6000000000000005,1.5,-0.8523069688968948,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,4.1,0.8306623862918074,,,6.2,6.25,,,,,4.8,,,,-1.132122221673738,-1.3159234277286935,,,,,-3.176262054282792,,5.75,1.4500000000000002,-1.8747692345617413,-1.132122221673738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,ttth,0,1.0
3.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.095445115010332,,,,8.6,,,,7.0,7.25,,,,,1.4543758929143278,,,,-0.1944596579825017,-0.1769880450691388,,7.616666666666667,1.5999999999999996,0.3609760632875624,1.4543758929143278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,,,,6.75,,,,7.25,7.4,,,,,-0.7264980403578377,,,,0.0763030163947971,0.006640975903126,,7.133333333333333,0.6500000000000004,-0.2145180160199715,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,-1.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,1.2688577540449522,,,,9.0,,,,5.75,5.75,,,,,1.9259162028110128,,,,-1.5482730298689962,-2.013278254791784,,6.833333333333333,3.25,-0.5452116939499224,1.9259162028110128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510605,3,bootstrap_khaosat,1,1.0
2.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,-1.9,0.1,1.1,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,0.1,1.1,3.9,0.9433981132056604,,,,6.75,,,,,6.75,7.4,,,,-0.7264980403578377,,,,,-0.7890847816433537,0.3731198493783866,6.966666666666666,0.6500000000000004,-0.3808209908742682,0.3731198493783866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,1.4,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,-1.6,2.6,1.019803902718557,,,,6.0,,,,,6.5,6.8,,,,-1.6106361214141214,,,,,-1.0951331499304613,-0.2752190505757829,6.433333333333334,0.7999999999999998,-0.9936627739734551,-0.2752190505757829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819009,4,ttth,0,1.0
3.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,-0.8999999999999999,0.1,-0.8999999999999999,1.1,1.1,0.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,3.9,0.8306623862918073,8.0,,7.4,7.75,,,,,,,0.936090275727828,,0.0256440091938654,0.4523527343838736,,,,,,,7.716666666666666,0.5999999999999996,0.4713623397685223,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,1.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,1.0,-2.0,0.0,0.0,1.0,1.0,-1.0,2.0,-1.0,-1.0,3.0,1.1832159566199232,7.4,,7.8,8.75,,,,,,,0.3970999751026445,,0.4115660861497326,1.631203509125585,,,,,,,7.983333333333333,1.3499999999999996,0.813289856792654,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220204,8,ttth,0,1.0
3.0,4.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,2.0,-0.1,0.8999999999999999,1.9,1.9,0.8999999999999999,-1.1,-2.1,-1.1,-0.1,-1.1,3.1,1.3,,,,7.0,,,,8.5,7.6,,,,,-0.4317853466724099,,,,1.4301163882812915,0.2514796705328112,,7.7,1.5,0.4166035707138976,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
2.0,3.0,2.0,1.0,2.0,3.0,5.0,4.0,2.0,3.0,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,2.3,1.2999999999999998,-0.7000000000000002,0.2999999999999998,2.7,1.1,7.4,,7.4,7.5,,,,,,,0.3970999751026445,,0.0256440091938654,0.1576400406984457,,,,,,,7.433333333333334,0.0999999999999996,0.1934613416649852,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
1.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,-2.2,-2.2,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,1.7999999999999998,3.2,1.4,,,,7.25,,,,8.0,7.2,,,,,-0.137072652986982,,,,0.8885910395266937,-0.2381977187265601,,7.483333333333333,0.7999999999999998,0.1711068892710505,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7540101,7,ttth,0,1.0
2.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,-1.7000000000000002,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,3.7,1.1,,,,8.0,,,,,8.5,8.75,,,,0.7470654280693014,,,,,1.3532537963663984,1.8318823742752663,8.416666666666666,0.75,1.3107338662369887,1.8318823742752663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
1.0,5.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,-2.0,2.0,0.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.3416407864998738,,,,8.0,,,,8.0,8.6,,,,,0.7470654280693014,,,,0.8885910395266937,1.475673143681241,,8.200000000000001,0.5999999999999996,1.0371098704257455,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
1.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,-2.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,1.6,0.6000000000000001,0.6000000000000001,3.4,1.1135528725660042,,,7.0,9.25,,,8.4,,,,,,-0.3602780677620026,2.2206288964964407,,,0.9616267258596616,,,,8.216666666666667,2.25,0.9406591848647,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7220201,8,ttth,0,1.0
3.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,5.0,3.0,-0.5,-1.5,1.5,0.5,1.5,-0.5,-1.5,-0.5,1.5,-0.5,3.5,1.118033988749895,,,,8.2,,,,7.25,7.75,,,,,0.982835583017643,,,,0.0763030163947971,0.4351086915050761,,7.733333333333333,0.9499999999999992,0.4980824303058387,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,0.1,-0.8999999999999999,0.1,0.1,0.1,1.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,2.9,0.7000000000000001,6.4,,6.8,8.25,,,,,,,-0.5012171926059952,,-0.5532391062399366,1.0417781217547293,,,,,,,7.1499999999999995,1.8499999999999996,-0.0042260590304007,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,-0.6000000000000001,-0.6000000000000001,2.6,0.66332495807108,5.4,,7.8,8.25,,,,,,,-1.3995343603146349,,0.4115660861497326,1.0417781217547293,,,,,,,7.1499999999999995,2.8499999999999996,0.0179366158632756,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340129,7,ttth,0,1.0
5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3.0,1.0,,,,6.0,,,,8.0,7.8,,,,,-1.6106361214141214,,,,0.8885910395266937,0.4963183651624973,,7.266666666666667,2.0,-0.0752422389083101,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
1.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,2.8,1.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.5362291495737217,4.2,,7.8,6.08,,,,,,,-2.477514961565003,,0.4115660861497326,-1.5163280594347843,,,,,,,6.026666666666666,3.5999999999999996,-1.1940923116166848,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,4.2,0.7483314773547882,,,,7.0,,,,6.25,8.0,,,,,-0.4317853466724099,,,,-1.0067476811143985,0.7411570597921835,,7.083333333333333,1.75,-0.2324586559982082,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,4.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,-1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.0,0.0,1.0,4.0,1.2649110640673518,7.0,,9.0,8.4,,,,,,,0.0377731080191883,,1.569332317017336,1.2186057379659865,,,,,,,8.133333333333333,2.0,0.9419037210008367,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.7483314773547882,6.8,,7.0,8.0,,,,,,,-0.1418903255225397,,-0.3602780677620026,0.7470654280693014,,,,,,,7.266666666666667,1.2000000000000002,0.081632344928253,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
2.0,5.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,-1.0,2.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,3.0,1.0,8.25,,7.2,7.0,,,,,,,1.160669567654988,,-0.1673170292840685,-0.4317853466724099,,,,,,,7.483333333333333,1.25,0.1871890638995032,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,-1.9,0.1,1.1,0.1,0.1,0.1,0.1,0.1,-0.8999999999999999,1.1,3.9,0.8306623862918073,5.0,,6.6,7.0,,,,,,,-1.758861227398091,,-0.7462001447178707,-0.4317853466724099,,,,,,,6.2,2.0,-0.9789489062627904,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,1.1,0.1,0.1,0.1,-0.8999999999999999,0.1,0.1,1.1,-0.8999999999999999,-0.8999999999999999,3.9,0.7,,,,8.4,,,,7.0,7.0,,,,,1.2186057379659865,,,,-0.1944596579825017,-0.4830364133562463,,7.466666666666666,1.4000000000000004,0.1803698888757461,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
3.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,3.8,0.7483314773547882,,,7.4,7.5,,,,8.0,,,,,0.0256440091938654,0.1576400406984457,,,,0.8885910395266937,,,7.633333333333333,0.5999999999999996,0.3572916964730017,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,3.0,0.7745966692414834,7.0,,7.0,8.75,,,,,,,0.0377731080191883,,-0.3602780677620026,1.631203509125585,,,,,,,7.583333333333333,1.75,0.4362328497942569,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,5.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-2.3,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,4.3,1.004987562112089,5.8,,8.2,6.0,,,,,,,-1.0402074932311796,,0.7974881631055998,-1.6106361214141214,,,,,,,6.666666666666667,2.3999999999999995,-0.6177851505132338,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
5.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,1.0,-2.0,0.0,-2.0,1.0,-1.0,0.0,1.0,1.0,1.0,4.0,1.1832159566199232,,,8.25,8.0,,,,7.75,,,,,0.845728422725084,0.7470654280693014,,,,0.6178283651493949,,,8.0,0.5,0.7368740719812602,0.845728422725084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510605,3,bootstrap_khaosat,1,1.0
3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,3.4,0.4898979485566356,,,8.4,7.75,,,,7.4,,,,,0.9904492015835348,0.4523527343838736,,,,0.2387606210211768,,,7.849999999999999,1.0,0.5605208523295283,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-2.2,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,3.2,0.9797958971132714,,,,7.4,,,,8.5,7.5,,,,,0.039754963224275,,,,1.4301163882812915,0.1290603232179686,,7.8,1.0999999999999996,0.532977224907845,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,4.0,0.8944271909999159,,,,6.75,,,,7.25,6.8,,,,,-0.7264980403578377,,,,0.0763030163947971,-0.7278751079859325,,6.933333333333334,0.5,-0.4593567106496577,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,0.1,1.9,0.8306623862918073,,,,7.8,,,,7.0,8.25,,,,,0.511295273120959,,,,-0.1944596579825017,1.047205428079291,,7.683333333333334,1.25,0.4546803477392494,1.047205428079291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,-0.8999999999999999,-0.8999999999999999,0.1,1.1,0.1,-0.8999999999999999,0.1,1.1,-0.8999999999999999,1.1,3.9,0.8306623862918076,,,,8.6,,,,7.25,7.25,,,,,1.4543758929143278,,,,0.0763030163947971,-0.1769880450691388,,7.7,1.3499999999999996,0.4512302880799954,1.4543758929143278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,0.7745966692414834,,,7.6,7.0,,,,,5.8,,,,0.2186050476717986,-0.4317853466724099,,,,,-1.9520685811343623,,6.8,1.7999999999999998,-0.721749626711658,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,0.0,-3.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,4.0,1.1832159566199232,,,,6.25,,,,6.25,6.8,,,,,-1.3159234277286935,,,,-1.0067476811143985,-0.7278751079859325,,6.433333333333334,0.5499999999999998,-1.016848738943008,-0.7278751079859325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,ttth,0,1.0
5.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.7,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,1.1,,,,7.0,,,,6.0,8.0,,,,,-0.4317853466724099,,,,-1.2775103554916971,0.7411570597921835,,7.0,2.0,-0.3227128807906412,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810101,4,bootstrap_khaosat,1,1.0
2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,-1.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,3.5,0.6708203932499369,,,7.0,7.0,,,,,7.5,,,,-0.3602780677620026,-0.4317853466724099,,,,,0.1290603232179686,,7.166666666666667,0.5,-0.2210010304054813,0.1290603232179686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7540106,7,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,4.2,0.8717797887081347,,,8.8,8.4,,,,6.75,,,,,1.3763712785394029,1.2186057379659865,,,,-0.4652223323598006,,,7.983333333333334,2.0500000000000007,0.7099182280485294,1.3763712785394029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
3.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,1.4,1.4,2.6,1.1135528725660042,,,8.2,8.0,,,,7.2,,,,,0.7974881631055998,0.7470654280693014,,,,0.0221504815193375,,,7.8,0.9999999999999992,0.5222346908980796,0.7974881631055998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
1.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,-2.1,-0.1,-1.1,0.8999999999999999,0.8999999999999999,-1.1,0.8999999999999999,1.9,-1.1,0.8999999999999999,3.1,1.2206555615733703,8.5,,8.0,7.8,,,,,,,1.385248859582148,,0.6045271246276667,0.511295273120959,,,,,,,8.1,0.7000000000000002,0.8336904191102579,1.385248859582148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.7000000000000002,-2.3,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,1.004987562112089,5.8,,7.4,7.75,,,,,,,-1.0402074932311796,,0.0256440091938654,0.4523527343838736,,,,,,,6.983333333333333,1.95,-0.1874035832178135,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
2.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,5.0,3.0,-1.6,-0.6000000000000001,1.4,1.4,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,3.6,1.2,,,,6.0,,,,5.5,7.8,,,,,-1.6106361214141214,,,,-1.819035704246295,0.4963183651624973,,6.433333333333334,2.3,-0.9777844868326396,0.4963183651624973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
