likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,3.3,1.004987562112089,7.6,,6.4,7.25,,,,,,,0.5605364974880898,,-0.908061238350992,-0.1290048393747885,,,,,,,7.083333333333333,1.1999999999999993,-0.1588431934125636,0.5605364974880898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340122,1,ttth,0,1.0
2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.1999999999999999,-0.8,1.2,1.2,0.1999999999999999,-0.8,-0.8,-0.8,0.1999999999999999,0.1999999999999999,1.8,0.7483314773547883,,,,6.5,,,,7.75,8.2,,,,,-0.996451533313224,,,,0.6041235317883247,0.971803891076294,,7.483333333333333,1.6999999999999993,0.1931586298504648,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,1.6,1.6,-1.4,-1.4,-0.3999999999999999,-1.4,3.4,1.1135528725660042,,,,6.5,,,,7.0,7.0,,,,,-0.996451533313224,,,,-0.1937460482864089,-0.4611786190321659,,6.833333333333333,0.5,-0.550458733543933,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
3.0,2.0,3.0,3.0,5.0,1.0,2.0,3.0,3.0,3.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,2.2,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,2.8,0.9797958971132714,,,,8.0,,,,7.25,7.5,,,,,0.7384418545636469,,,,0.0722104784051689,0.1358974268463594,,7.583333333333333,0.75,0.3155165866050584,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
4.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,3.0,2.0,0.5,-0.5,0.5,-0.5,-0.5,1.5,-0.5,1.5,-0.5,-1.5,3.5,0.9219544457292888,,,,6.25,,,,6.75,6.8,,,,,-1.2856004312927023,,,,-0.4597025749779869,-0.7000090373835763,,6.6000000000000005,0.5499999999999998,-0.8151040145514218,-0.4597025749779869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819009,4,ttth,0,1.0
4.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,4.0,0.3999999999999999,-1.6,0.3999999999999999,0.3999999999999999,1.4,-0.6000000000000001,1.4,-1.6,-0.6000000000000001,0.3999999999999999,3.6,1.019803902718557,7.5,,7.6,6.8,,,,,,,0.4709680034531456,,0.2271714236228142,-0.64947285573785,,,,,,,7.3,0.7999999999999998,0.0162221904460366,0.4709680034531456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,5.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,1.7999999999999998,1.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-2.2,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,3.2,1.2489995996796797,8.25,,8.4,7.8,,,,,,,1.1427317087152296,,0.9839931982720196,0.507122736180064,,,,,,,8.15,0.6000000000000005,0.8779492143891043,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.7000000000000002,-2.3,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,4.3,0.9,,,,7.0,,,,7.5,7.4,,,,,-0.418153737354267,,,,0.3381670050967468,0.0164822176706547,,7.3,0.5,-0.0211681715289551,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510401,6,ttth,0,1.0
3.0,3.0,5.0,5.0,4.0,1.0,3.0,2.0,3.0,3.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.7999999999999998,-2.2,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,3.2,1.1661903789690602,,,,8.4,,,,8.0,7.25,,,,,1.2010800913308128,,,,0.8700800584799026,-0.1626405960929033,,7.883333333333333,1.1500000000000004,0.636173184572604,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
1.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,2.0,1.0,-1.7000000000000002,2.3,2.3,2.3,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,2.7,1.6155494421403511,,,8.0,6.4,,,,6.25,,,,,0.6055823109474169,-1.1121110925050148,,,,-0.9916156283611428,,,6.883333333333333,1.75,-0.4993814699729135,0.6055823109474169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,1.1,-0.8999999999999999,1.1,1.1,1.1,-0.8999999999999999,1.1,-0.8999999999999999,-0.8999999999999999,-1.9,3.9,1.1357816691600546,,,9.0,8.4,,,,6.75,,,,,1.5516095292589227,1.2010800913308128,,,,-0.4597025749779869,,,8.049999999999999,2.25,0.764329015203916,1.5516095292589227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
4.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,1.5,-0.5,0.5,1.5,0.5,-1.5,-1.5,-0.5,-0.5,0.5,2.5,1.02469507659596,,,8.25,8.0,,,,7.75,,,,,0.8420891155252933,0.7384418545636469,,,,0.6041235317883247,,,8.0,0.5,0.7282181672924217,0.8420891155252933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510605,3,bootstrap_khaosat,0,1.0
3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,3.6,0.66332495807108,6.0,,7.4,7.0,,,,,,,-0.8725594070710223,,0.0379659799605137,-0.418153737354267,,,,,,,6.8,1.4000000000000004,-0.4175823881549251,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
4.0,3.0,5.0,2.0,5.0,1.0,2.0,2.0,3.0,4.0,0.8999999999999999,-0.1,1.9,-1.1,1.9,-2.1,-1.1,-1.1,-0.1,0.8999999999999999,3.1,1.3,6.5,,7.25,,,,9.25,,,,-0.4247169368962996,,-0.1039381027862124,,,,1.6879160574410743,,,,7.666666666666667,2.75,0.3864203392528541,1.6879160574410743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7220204,8,khaosat,1,1.0
3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,4.1,0.5385164807134504,7.75,,6.2,8.0,,,,,,,0.6948892385405069,,-1.0972666820132937,0.7384418545636469,,,,,,,7.316666666666666,1.7999999999999998,0.11202147036362,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,-0.3999999999999999,1.6,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,0.6000000000000001,2.4,0.8000000000000002,6.0,5.0,8.5,,,,,,,,-0.8725594070710223,-0.993825616423454,1.0785959201031698,,,,,,,,6.5,3.5,-0.2625963677971021,1.0785959201031698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7810202,4,ttth,0,1.0
3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.7745966692414834,,,,7.5,,,,7.0,8.0,,,,,0.1601440586046899,,,,-0.1937460482864089,0.7329734727248847,,7.5,1.0,0.2331238276810552,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
5.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.1,-0.8999999999999999,0.1,0.1,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,-0.8999999999999999,2.9,0.9433981132056604,7.75,,6.8,7.0,,,,,,,0.6948892385405069,,-0.5296503510263902,-0.418153737354267,,,,,,,7.183333333333334,0.9500000000000002,-0.0843049499467167,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,-1.6,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-1.6,1.4,0.3999999999999999,0.3999999999999999,0.3999999999999999,3.6,0.916515138991168,,,,6.5,,,,5.75,7.4,,,,,-0.996451533313224,,,,-1.5235286817442983,0.0164822176706547,,6.55,1.6500000000000004,-0.8344993324622892,0.0164822176706547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510406,7,ttth,0,1.0
5.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,1.0,2.4,-1.6,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,1.4,1.4,-1.6,2.6,1.3564659966250536,,,,8.2,,,,7.75,7.25,,,,,0.9697609729472288,,,,0.6041235317883247,-0.1626405960929033,,7.733333333333333,0.9499999999999992,0.4704146362142167,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,0.4000000000000003,-0.5999999999999996,-0.5999999999999996,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,4.6,0.4898979485566356,7.5,,4.6,6.2,,,,,,,0.4709680034531456,,-2.610910231311703,-1.3434302108885978,,,,,,,6.1000000000000005,2.9000000000000004,-1.1611241462490518,0.4709680034531456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540204,6,ttth,0,1.0
3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,3.0,-0.5,0.5,-0.5,-0.5,1.5,0.5,1.5,-1.5,-0.5,-0.5,3.5,0.9219544457292888,,,,8.8,,,,7.0,7.75,,,,,1.6637183280979788,,,,-0.1937460482864089,0.434435449785622,,7.85,1.8000000000000007,0.6348025765323972,1.6637183280979788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,4.0,0.4472135954999579,,,8.2,8.2,,,,7.0,,,,,0.7947877546097174,0.9697609729472288,,,,-0.1937460482864089,,,7.8,1.1999999999999993,0.5236008930901791,0.9697609729472288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
1.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,2.8,1.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.5362291495737217,,,,8.0,,,,6.0,7.6,,,,,0.7384418545636469,,,,-1.2575721550527206,0.255312636022064,,7.2,2.0,-0.0879392214890032,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
2.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,-1.9,-1.9,1.1,-0.8999999999999999,0.1,1.1,1.1,0.1,1.1,0.1,3.9,1.1357816691600549,,,,8.0,,,,,8.25,7.0,,,,0.7384418545636469,,,,,1.0315114956641471,-0.0678314746192329,7.75,1.25,0.5673739585361871,1.0315114956641471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,1.5,0.5,-0.5,1.5,0.5,-1.5,-1.5,-1.5,1.5,-0.5,2.5,1.2041594578792296,,,,7.75,,,,7.25,8.2,,,,,0.4492929565841684,,,,0.0722104784051689,0.971803891076294,,7.733333333333333,0.9499999999999992,0.4977691086885438,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340120,1,ttth,0,1.0
5.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.6,-0.3999999999999999,2.6,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,-1.4,-1.4,2.4,1.562049935181331,,,,6.75,,,,7.5,8.0,,,,,-0.7073026353337455,,,,0.3381670050967468,0.7329734727248847,,7.416666666666667,1.25,0.1212792808292953,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,0.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,4.0,0.8944271909999159,,,,6.25,,,,7.5,6.6,,,,,-1.2856004312927023,,,,0.3381670050967468,-0.9388394557349866,,6.783333333333334,1.25,-0.6287576273103141,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,3.3,0.7810249675906654,,,6.0,7.0,,,,8.0,,,,,-1.2864721256755949,-0.418153737354267,,,,0.8700800584799026,,,7.0,2.0,-0.2781819348499864,0.8700800584799026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,khaosat,1,1.0
3.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-3.0,4.0,1.2649110640673518,,,7.2,5.5,,,,8.4,,,,,-0.1512394637017876,-2.153047125231138,,,,1.2956105011864276,,,7.033333333333334,2.9000000000000004,-0.3362253625821659,1.2956105011864276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
5.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,0.7000000000000002,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,4.3,1.004987562112089,,,,7.75,,,,6.5,8.8,,,,,0.4492929565841684,,,,-0.7256591016695648,1.688295146130526,,7.683333333333334,2.3000000000000007,0.4706430003483765,1.688295146130526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,-1.5,1.5,0.5,1.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.5,0.9219544457292888,,,,8.6,,,,7.0,6.5,,,,,1.432399209714395,,,,-0.1937460482864089,-1.0582546649106912,,7.366666666666667,2.0999999999999996,0.0601328321724315,1.432399209714395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,3.7,0.7810249675906654,,,7.4,6.75,,,,,7.2,,,,0.0379659799605137,-0.7073026353337455,,,,,-0.2223482006807556,,7.116666666666667,0.6500000000000004,-0.2972282853513291,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,1.1,0.1,0.1,2.9,0.5385164807134505,,,9.6,8.6,,,,,8.0,,,,2.119225860245826,1.432399209714395,,,,,0.7329734727248847,,8.733333333333333,1.5999999999999996,1.4281995142283683,2.119225860245826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,3.0,0.7745966692414834,7.25,,9.8,7.8,,,,,,,0.2470467683657842,,2.308431303908128,0.507122736180064,,,,,,,8.283333333333333,2.5500000000000007,1.0208669361513254,2.308431303908128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,-1.4,0.6000000000000001,3.4,0.916515138991168,,,6.75,6.5,,5.5,,,,,,,-0.5769517119419654,-0.996451533313224,,-1.5803525316503866,,,,,6.25,1.25,-1.051251925635192,-0.5769517119419654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7480107,0,bootstrap_khaosat,0,1.0
5.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,2.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,2.1,-0.8999999999999999,-0.8999999999999999,2.9,1.2206555615733703,,,,5.25,,,,6.75,8.5,,,,,-2.442196023210616,,,,-0.4597025749779869,1.33004951860341,,6.833333333333333,3.25,-0.5239496931950643,1.33004951860341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,0,1.0
5.0,2.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,0.7999999999999998,-2.2,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,4.2,1.077032961426901,7.75,7.2,6.75,,,,,,,,0.6948892385405069,0.5522350108143045,-0.5769517119419654,,,,,,,,7.233333333333333,1.0,0.223390845804282,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7810202,4,ttth,0,1.0
4.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,5.0,4.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,-2.4,-0.3999999999999999,1.6,0.6000000000000001,3.4,1.1135528725660044,,,,8.2,,,,7.75,7.0,,,,,0.9697609729472288,,,,0.6041235317883247,-0.4611786190321659,,7.65,1.1999999999999993,0.3709019619011292,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340201,2,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,4.3,0.7810249675906654,,,10.0,9.0,,,,8.0,,,,,2.4976367475704286,1.895037446481561,,,,0.8700800584799026,,,9.0,2.0,1.7542514175106307,2.4976367475704286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7460108,0,khaosat,1,1.0
3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,-0.1,-0.1,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,0.8999999999999999,-1.1,-0.1,3.1,0.5385164807134504,,,,8.5,,,,,6.0,8.4,,,,1.316739650522604,,,,,-1.6553307107892166,1.4084358575807698,7.633333333333333,2.5,0.3566149324380523,1.4084358575807698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,4.0,0.7745966692414834,,,,7.25,,,,8.75,8.2,,,,,-0.1290048393747885,,,,1.6679496385546362,0.971803891076294,,8.066666666666666,1.5,0.8369162300853805,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,1.0,2.0,3.0,3.0,2.0,1.0,5.0,2.0,2.0,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,2.6,-0.3999999999999999,-0.3999999999999999,2.4,1.1135528725660044,,,,6.0,,,,7.5,6.8,,,,,-1.5747493292721808,,,,0.3381670050967468,-0.7000090373835763,,6.766666666666667,1.5,-0.6455304538530034,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
3.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,,,7.4,7.75,,,,,8.2,,,,0.0379659799605137,0.4492929565841684,,,,,0.971803891076294,,7.783333333333334,0.7999999999999989,0.4863542758736587,0.971803891076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,-0.6000000000000001,-1.6,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,1.4,3.6,0.916515138991168,,,8.0,7.75,,,,8.4,,,,,0.6055823109474169,0.4492929565841684,,,,1.2956105011864276,,,8.049999999999999,0.6500000000000004,0.7834952562393376,1.2956105011864276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340301,2,ttth,0,1.0
3.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,1.0,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-2.2,3.2,1.16619037896906,,,,7.8,,,,7.25,7.5,,,,,0.507122736180064,,,,0.0722104784051689,0.1358974268463594,,7.516666666666667,0.5499999999999998,0.2384102138105307,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
