likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
5.0,1.0,3.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,2.3,-1.7000000000000002,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.3,-0.7000000000000002,0.2999999999999998,2.7,1.4866068747318506,8.5,,6.8,7.2,,,,,,,1.3666529438025907,,-0.5296503510263902,-0.186834618970684,,,,,,,7.5,1.7000000000000002,0.2167226579351721,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
5.0,1.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,1.0,-3.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.1832159566199232,8.5,,7.6,8.2,,,,,,,1.3666529438025907,,0.2271714236228142,0.9697609729472288,,,,,,,8.1,0.9000000000000004,0.8545284467908779,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,khaosat,1,1.0
5.0,1.0,2.0,3.0,3.0,2.0,1.0,5.0,2.0,2.0,2.4,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,2.4,-0.6000000000000001,-0.6000000000000001,2.6,1.3564659966250536,,,,8.2,,,,6.5,8.0,,,,,0.9697609729472288,,,,-0.7256591016695648,0.7329734727248847,,7.566666666666666,1.6999999999999993,0.3256917813341829,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7810201,4,ttth,0,1.0
3.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,-0.5,0.5,-0.5,-1.5,1.5,0.5,0.5,0.5,-0.5,-0.5,3.5,0.806225774829855,5.0,,6.4,6.5,,,,,,,-1.7682443474204674,,-0.908061238350992,-0.996451533313224,,,,,,,5.966666666666666,1.5,-1.2242523730282278,-0.908061238350992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810202,4,ttth,0,1.0
2.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,2.2,0.2000000000000001,0.2000000000000001,2.8,0.8717797887081347,,,,6.8,,,,6.0,6.0,,,,,-0.64947285573785,,,,-1.2575721550527206,-1.6553307107892166,,6.266666666666667,0.7999999999999998,-1.187458573859929,-0.64947285573785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7540106,7,ttth,0,1.0
2.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,-1.6,0.3999999999999999,1.4,1.4,1.4,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-1.6,3.6,1.1135528725660042,7.6,,7.8,7.5,,,,,,,0.5605364974880898,,0.4163768672851156,0.1601440586046899,,,,,,,7.633333333333333,0.2999999999999998,0.3790191411259651,0.5605364974880898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
5.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,4.0,3.0,1.6,-0.3999999999999999,1.6,1.6,0.6000000000000001,-1.4,-2.4,-1.4,0.6000000000000001,-0.3999999999999999,3.4,1.3564659966250536,,,8.8,8.0,,,,8.0,,,,,1.3624040855966222,0.7384418545636469,,,,0.8700800584799026,,,8.266666666666667,0.8000000000000007,0.9903086662133904,1.3624040855966222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
4.0,1.0,4.0,5.0,3.0,1.0,1.0,2.0,3.0,5.0,1.1,-1.9,1.1,2.1,0.1,-1.9,-1.9,-0.8999999999999999,0.1,2.1,2.9,1.5132745950421556,7.8,,7.0,7.0,,,,,,,0.739673485557979,,-0.3404449073640889,-0.418153737354267,,,,,,,7.266666666666667,0.7999999999999998,-0.0063083863867923,0.739673485557979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340123,3,ttth,0,1.0
2.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,-1.1,1.9,0.8999999999999999,0.8999999999999999,-0.1,-0.1,-1.1,0.8999999999999999,-1.1,-1.1,3.1,1.044030650891055,,,7.6,7.25,,,,7.4,,,,,0.2271714236228142,-0.1290048393747885,,,,0.231784394420116,,,7.416666666666667,0.3499999999999996,0.1099836595560472,0.231784394420116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
4.0,2.0,3.0,4.0,5.0,4.0,2.0,5.0,3.0,3.0,0.5,-1.5,-0.5,0.5,1.5,0.5,-1.5,1.5,-0.5,-0.5,3.5,1.02469507659596,8.0,,8.2,6.4,,,,,,,0.9188104736278682,,0.7947877546097174,-1.1121110925050148,,,,,,,7.533333333333334,1.799999999999999,0.2004957119108568,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,2.8,0.7483314773547882,3.4,,7.4,7.25,,,,,,,-3.20134025197958,,0.0379659799605137,-0.1290048393747885,,,,,,,6.016666666666667,4.0,-1.0974597037979514,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340129,7,ttth,0,1.0
1.0,4.0,1.0,5.0,5.0,2.0,3.0,4.0,1.0,1.0,-1.7000000000000002,1.2999999999999998,-1.7000000000000002,2.3,2.3,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,2.7,1.6155494421403511,5.8,,7.0,5.5,,,,,,,-1.0516963951409115,,-0.3404449073640889,-2.153047125231138,,,,,,,6.1000000000000005,1.5,-1.1817294759120462,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510303,5,ttth,0,1.0
4.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,0.9,7.0,5.0,,,,,6.75,,,,0.0231255332784229,-0.993825616423454,,,,,-0.7865410150956561,,,,6.25,2.0,-0.5857470327468958,0.0231255332784229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380101,8,bootstrap_khaosat,0,1.0
3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,0.1,0.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,1.1,0.1,-0.8999999999999999,2.9,0.7,,,,6.75,,,,7.5,6.2,,,,,-0.7073026353337455,,,,0.3381670050967468,-1.4165002924378065,,6.816666666666666,1.2999999999999998,-0.595211974224935,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7540106,7,ttth,0,1.0
4.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,1.2000000000000002,-1.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,2.8,0.9797958971132712,7.0,,8.8,7.2,,,,,,,0.0231255332784229,,1.3624040855966222,-0.186834618970684,,,,,,,7.666666666666667,1.8000000000000007,0.3995649999681204,1.3624040855966222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,2.6,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,-1.4,2.6,-0.3999999999999999,-0.3999999999999999,2.4,1.42828568570857,,,,5.5,,,,7.5,6.6,,,,,-2.153047125231138,,,,0.3381670050967468,-0.9388394557349866,,6.533333333333334,2.0,-0.9179065252897924,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
4.0,5.0,3.0,4.0,3.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,-2.0,-1.0,-2.0,2.0,-1.0,3.0,1.4142135623730951,,,,8.2,,,,7.25,8.0,,,,,0.9697609729472288,,,,0.0722104784051689,0.7329734727248847,,7.816666666666666,0.9499999999999992,0.5916483080257607,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,2.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,-0.1,-1.1,1.9,1.9,0.8999999999999999,-1.1,-2.1,-1.1,-0.1,0.8999999999999999,3.1,1.3,,,,7.75,,,,8.5,7.0,,,,,0.4492929565841684,,,,1.4019931118630584,-0.4611786190321659,,7.75,1.5,0.4633691498050203,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-2.2,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,4.2,0.9797958971132712,,,,8.4,,,,7.25,7.5,,,,,1.2010800913308128,,,,0.0722104784051689,0.1358974268463594,,7.716666666666666,1.1500000000000004,0.4697293321941136,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810202,4,ttth,0,1.0
3.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-2.2,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,7.75,,7.6,7.6,,,,,,,0.6948892385405069,,0.2271714236228142,0.2758036177964809,,,,,,,7.65,0.1500000000000003,0.399288093319934,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810103,4,ttth,0,1.0
5.0,3.0,5.0,4.0,3.0,1.0,2.0,2.0,4.0,3.0,1.7999999999999998,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-0.2000000000000001,-2.2,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,3.2,1.2489995996796797,,,,6.5,,,,7.75,7.0,,,,,-0.996451533313224,,,,0.6041235317883247,-0.4611786190321659,,7.083333333333333,1.25,-0.2845022068523551,0.6041235317883247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
3.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,,,,7.5,,,,,6.5,6.2,,,,0.1601440586046899,,,,,-1.0582546649106912,-0.9114128073049484,6.733333333333333,1.2999999999999998,-0.6031744712036499,0.1601440586046899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
2.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,-1.1,0.8999999999999999,-0.1,1.9,-1.1,-0.1,0.8999999999999999,-0.1,-0.1,-1.1,3.1,0.9433981132056604,4.6,,7.4,8.75,,,,,,,-2.126518323560246,,0.0379659799605137,1.6058885485020824,,,,,,,6.916666666666667,4.15,-0.1608879316992165,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,0.1,1.1,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,0.1,2.9,0.5385164807134505,8.25,,5.6,7.6,,,,,,,1.1427317087152296,,-1.6648830130001973,0.2758036177964809,,,,,,,7.1499999999999995,2.6500000000000004,-0.0821158954961622,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,khaosat,1,1.0
3.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,3.0,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,1.7000000000000002,-0.2999999999999998,0.7000000000000002,2.3,1.1,8.0,8.5,,,,,9.0,,,,0.9188104736278682,1.465816290545707,,,,,1.4404703501874014,,,,8.5,1.0,1.2750323714536589,1.465816290545707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,khaosat,1,1.0
3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,4.4,0.7999999999999999,,,,7.0,,,,8.5,7.8,,,,,-0.418153737354267,,,,1.4019931118630584,0.4941430543734743,,7.766666666666667,1.5,0.4926608096274219,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,3.8,0.8717797887081347,7.0,,8.4,7.6,,,,,,,0.0231255332784229,,0.9839931982720196,0.2758036177964809,,,,,,,7.666666666666667,1.4000000000000004,0.4276407831156412,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,3.0,3.0,2.1,0.1,1.1,2.1,-0.8999999999999999,-0.8999999999999999,-1.9,-1.9,0.1,0.1,2.9,1.374772708486752,8.25,,8.25,6.75,,,,,,,1.1427317087152296,,0.8420891155252933,-0.7073026353337455,,,,,,,7.75,1.5,0.4258393963022591,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510601,3,bootstrap_khaosat,0,1.0
5.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.9,-1.1,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,-1.1,-0.1,-1.1,2.1,1.1357816691600549,,,6.6,8.4,,,,,7.75,,,,-0.7188557946886915,1.2010800913308128,,,,,0.434435449785622,,7.583333333333333,1.8000000000000007,0.3055532488092478,1.2010800913308128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,4.2,0.9797958971132712,,,,6.4,,,,5.75,5.0,,,,,-1.1121110925050148,,,,-1.5235286817442983,-2.8494828025462673,,5.716666666666666,1.4000000000000004,-1.8283741922651937,-1.1121110925050148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
2.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,-0.7000000000000002,0.2999999999999998,1.2999999999999998,2.3,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,2.7,1.004987562112089,,,,7.2,,,,6.25,7.5,,,,,-0.186834618970684,,,,-0.9916156283611428,0.1358974268463594,,6.983333333333333,1.25,-0.3475176068284891,0.1358974268463594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
5.0,1.0,4.0,5.0,4.0,3.0,1.0,1.0,3.0,2.0,2.1,-1.9,1.1,2.1,1.1,0.1,-1.9,-1.9,0.1,-0.8999999999999999,2.9,1.5132745950421556,,,7.0,7.5,,,,8.0,,,,,-0.3404449073640889,0.1601440586046899,,,,0.8700800584799026,,,7.5,1.0,0.2299264032401679,0.8700800584799026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,2.7,0.6403124237432849,,,7.2,7.8,,,,7.25,,,,,-0.1512394637017876,0.507122736180064,,,,0.0722104784051689,,,7.416666666666667,0.5999999999999996,0.1426979169611484,0.507122736180064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-2.3,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,3.3,1.004987562112089,,,,8.25,,,,7.5,8.0,,,,,1.0275907525431254,,,,0.3381670050967468,0.7329734727248847,,7.916666666666667,0.75,0.6995770767882522,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,1.0,5.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,-2.0,2.0,0.0,-2.0,0.0,-2.0,2.0,3.0,1.5491933384829668,,,8.6,8.0,,,,6.6,,,,,1.17319864193432,0.7384418545636469,,,,-0.619276490992934,,,7.733333333333334,2.0,0.430788001835011,1.17319864193432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
5.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.9,-1.1,-0.1,-0.1,-0.1,-1.1,-1.1,0.8999999999999999,-0.1,-0.1,2.1,1.1357816691600549,7.0,,8.0,7.4,,,,,,,0.0231255332784229,,0.6055823109474169,0.0444844994128989,,,,,,,7.466666666666666,1.0,0.2243974478795796,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810201,4,ttth,0,1.0
4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.5,0.5,-0.5,0.5,3.5,0.6708203932499369,,,,6.75,,,,8.5,6.0,,,,,-0.7073026353337455,,,,1.4019931118630584,-1.6553307107892166,,7.083333333333333,2.5,-0.3202134114199679,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
2.0,1.0,3.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,-0.3999999999999999,-1.4,0.6000000000000001,2.6,2.6,-1.4,-1.4,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,2.4,1.42828568570857,6.0,,7.0,5.75,,,,,,,-0.8725594070710223,,-0.3404449073640889,-1.863898227251659,,,,,,,6.25,1.25,-1.0256341805622569,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
4.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,3.7,1.004987562112089,8.0,,7.6,7.75,,,,,,,0.9188104736278682,,0.2271714236228142,0.4492929565841684,,,,,,,7.783333333333334,0.4000000000000003,0.5317582846116169,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,3.0,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,0.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,3.7,1.1,6.2,,6.8,5.5,,,,,,,-0.6934224190011331,,-0.5296503510263902,-2.153047125231138,,,,,,,6.166666666666667,1.2999999999999998,-1.1253732984195537,-0.5296503510263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,0.7000000000000002,-2.3,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,1.004987562112089,6.75,,5.4,6.4,,,,,,,-0.2007957018089383,,-1.8540884566624976,-1.1121110925050148,,,,,,,6.183333333333334,1.3499999999999996,-1.055665083658817,-0.2007957018089383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510301,5,ttth,0,1.0
5.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,1.2000000000000002,1.2000000000000002,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,1.32664991614216,5.6,,6.8,6.75,,,,,,,-1.2308333832108007,,-0.5296503510263902,-0.7073026353337455,,,,,,,6.383333333333333,1.2000000000000002,-0.8225954565236454,-0.5296503510263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,3.7,0.9,,,7.8,7.75,,,,7.4,,,,,0.4163768672851156,0.4492929565841684,,,,0.231784394420116,,,7.650000000000001,0.3999999999999994,0.3658180727631333,0.4492929565841684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
5.0,1.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,1.5,-2.5,-0.5,-0.5,0.5,1.5,-0.5,0.5,-1.5,1.5,3.5,1.284523257866513,8.0,,8.0,8.0,,,,,,,0.9188104736278682,,0.6055823109474169,0.7384418545636469,,,,,,,8.0,0.0,0.7542782130463106,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,khaosat,1,1.0
3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,4.3,0.6403124237432849,,,8.6,8.4,,,,7.0,,,,,1.17319864193432,1.2010800913308128,,,,-0.1937460482864089,,,8.0,1.5999999999999996,0.7268442283262413,1.2010800913308128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340120,1,ttth,0,1.0
